velocity,distance,speed,strokerate,split_d
9.56,711.485138888888,9.425463769474064,,0.13277777777777777
9.76,711.6206944444435,9.433990204398057,,0.13555555555555554
9.17,711.7480555555546,9.445048486917836,,0.12736111111111112
9.28,711.8769444444436,9.449697073129727,,0.1288888888888889
9.58,712.0099999999991,9.448738689369355,,0.13305555555555557
8.89,712.1334722222213,9.443796216344145,,0.12347222222222223
9.48,712.2651388888879,9.431596538716782,,0.13166666666666668
9.54,712.397638888888,9.419400446521808,,0.1325
9.88,712.5348611111102,9.417190338183676,69.4,0.13722222222222222
9.52,712.6670833333325,9.425994452102685,,0.1322222222222222
9.67,712.801388888888,9.440640517038295,,0.13430555555555554
9.47,712.9329166666658,9.456768678435832,,0.13152777777777777
9.09,713.0591666666659,9.467697018874862,,0.12625
9.39,713.1895833333325,9.46833597744307,,0.13041666666666668
9.35,713.3194444444437,9.462878543124026,,0.1298611111111111
9.42,713.450277777777,9.455687019325289,,0.13083333333333333
9.33,713.5798611111104,9.447548568364242,,0.12958333333333336
9.55,713.7124999999993,9.439995908107518,,0.13263888888888892
9.45,713.8437499999993,9.435428039427766,,0.13124999999999998
9.27,713.9724999999993,9.431808607565426,,0.12875
9.16,714.0997222222215,9.423852381109063,,0.1272222222222222
9.11,714.2262499999994,9.408847669607459,,0.12652777777777777
9.12,714.352916666666,9.387290531243131,,0.12666666666666668
9.19,714.4805555555549,9.361971322488534,,0.12763888888888889
9.38,714.6108333333327,9.337842980287485,,0.1302777777777778
9.58,714.7438888888883,9.321389458468722,,0.13305555555555557
9.52,714.8761111111105,9.316099193418216,55.6,0.1322222222222222
9.35,715.0059722222217,9.318546773371176,,0.1298611111111111
9.28,715.1348611111106,9.322432136929027,,0.1288888888888889
9.11,715.2613888888884,9.322892286875543,,0.12652777777777777
9.24,715.3897222222217,9.318225594220547,,0.12833333333333335
9.2,715.5174999999995,9.310341858878786,,0.12777777777777777
9.07,715.6434722222217,9.299607634199958,,0.12597222222222224
9.33,715.7730555555551,9.286764561136437,,0.12958333333333336
9.35,715.9029166666662,9.276533499711269,,0.1298611111111111
9.35,716.0327777777774,9.271356865631162,,0.1298611111111111
9.22,716.1608333333329,9.269155612798315,,0.12805555555555556
9.06,716.2866666666663,9.265447437497077,,0.12583333333333332
9.02,716.4119444444441,9.256293045649418,,0.1252777777777778
8.99,716.5368055555552,9.24093799383645,,0.12486111111111112
9.07,716.6627777777775,9.221313859904654,,0.12597222222222224
9.03,716.7881944444441,9.200022331005425,,0.12541666666666668
9.3,716.9173611111108,9.180708577768133,,0.12916666666666668
9.44,717.0484722222219,9.169393347663833,,0.13111111111111112
9.16,717.1756944444442,9.166934845827807,44.4,0.1272222222222222
9.22,717.3037499999997,9.167930109955018,,0.12805555555555556
8.95,717.4280555555553,9.16756981945648,,0.12430555555555554
8.81,717.5504166666664,9.16057389233885,,0.12236111111111113
9.02,717.6756944444442,9.145771765529007,,0.1252777777777778
8.99,717.8005555555553,9.127930778640234,,0.12486111111111112
9.1,717.9269444444442,9.110823830923879,,0.12638888888888888
9.04,718.0524999999998,9.096069679871412,,0.12555555555555553
9.42,718.1833333333332,9.08697614379926,,0.13083333333333333
8.86,718.3063888888887,9.083725926947697,,0.12305555555555554
9.14,718.4333333333332,9.080792084097796,,0.12694444444444447
8.76,718.5549999999998,9.074749296366917,,0.12166666666666666
8.91,718.6787499999998,9.063598656926809,,0.12375000000000001
8.77,718.8005555555553,9.047027692074657,,0.12180555555555556
8.63,718.9204166666665,9.02454500539128,,0.11986111111111114
9.0,719.0454166666665,8.997996170650095,,0.125
9.43,719.1763888888887,8.97872426021514,,0.13097222222222224
9.13,719.3031944444442,8.974054245681513,34.0,0.1268055555555556
9.16,719.4304166666665,8.979221409036805,,0.1272222222222222
9.09,719.5566666666665,8.988754020813671,,0.12625
8.95,719.6809722222221,8.998939257626901,,0.12430555555555554
8.82,719.803472222222,9.004882098274512,,0.12250000000000001
8.86,719.9265277777776,9.00415975963938,,0.12305555555555554
8.79,720.0486111111109,8.997379955613603,,0.12208333333333332
9.07,720.1745833333331,8.987943850548877,,0.12597222222222224
9.02,720.2998611111109,8.980858369338204,,0.1252777777777778
9.18,720.4273611111109,8.978880599337907,45.1,0.1275
9.04,720.5529166666665,8.98198245717305,,0.12555555555555553
8.81,720.6752777777776,8.985597126366816,,0.12236111111111113
8.71,720.7962499999999,8.983104579677544,,0.12097222222222224
8.97,720.9208333333332,8.974582629639507,,0.12458333333333334
8.56,721.0397222222222,8.961944136805329,,0.11888888888888889
8.66,721.16,8.942501477628051,,0.12027777777777778
9.23,721.2881944444445,8.921938748117618,,0.12819444444444447
9.1,721.4145833333333,8.911369396150997,59.0,0.12638888888888888
9.13,721.5413888888888,8.9117601755369,,0.1268055555555556
9.16,721.6686111111111,8.919984443970739,,0.1272222222222222
9.15,721.7956944444444,8.934505379476812,,0.12708333333333333
8.81,721.9180555555555,8.950217620022379,,0.12236111111111113
8.87,722.04125,8.960527300048474,,0.12319444444444444
8.85,722.1641666666667,8.964234215341348,,0.12291666666666666
8.9,722.2877777777778,8.963495747926595,,0.12361111111111112
9.08,722.4138888888889,8.961816021736968,72.2,0.12611111111111112
9.07,722.5398611111111,8.963126475206328,,0.12597222222222224
9.19,722.6675,8.969173502966244,,0.12763888888888889
9.07,722.7934722222222,8.979548748783513,,0.12597222222222224
8.76,722.9151388888889,8.988882665563995,,0.12166666666666666
8.84,723.0379166666667,8.991100609716261,,0.12277777777777776
8.56,723.1568055555556,8.983999916320112,,0.11888888888888889
8.84,723.2795833333333,8.968358784774988,,0.12277777777777776
8.84,723.4023611111111,8.949431780658141,,0.12277777777777776
9.23,723.5305555555556,8.93481839193161,,0.12819444444444447
9.24,723.6588888888889,8.931145532264585,70.0,0.12833333333333335
9.31,723.7881944444445,8.94016375942408,,0.12930555555555556
9.2,723.9159722222222,8.95872558792408,,0.12777777777777777
8.96,724.0404166666666,8.980219258423183,,0.12444444444444445
9.08,724.1665277777777,8.99885795325481,,0.12611111111111112
8.86,724.2895833333332,9.012681498838523,,0.12305555555555554
8.96,724.4140277777776,9.020396367713227,,0.12444444444444445
9.15,724.5411111111109,9.024798930515352,,0.12708333333333333
9.01,724.6662499999998,9.029649134485327,,0.12513888888888888
9.22,724.7943055555553,9.035748723350713,,0.12805555555555556
9.42,724.9251388888887,9.046923817557147,,0.13083333333333333
9.12,725.0518055555553,9.064311834075983,,0.12666666666666668
8.74,725.1731944444442,9.078635622420203,,0.12138888888888888
9.16,725.3004166666665,9.084328288701414,,0.1272222222222222
8.57,725.4194444444443,9.082166644081664,,0.11902777777777779
8.93,725.543472222222,9.070564953589619,,0.12402777777777779
9.37,725.6736111111109,9.057491488031564,,0.1301388888888889
9.43,725.8045833333331,9.05560202227489,56.8,0.13097222222222224
9.52,725.9368055555553,9.06806581322055,,0.1322222222222222
9.3,726.0659722222221,9.091011533875363,,0.12916666666666668
9.34,726.1956944444443,9.11815961149458,,0.12972222222222224
9.13,726.3224999999998,9.14428935252269,,0.1268055555555556
8.96,726.4469444444442,9.163709368972055,,0.12444444444444445
9.14,726.5738888888886,9.17403507112484,,0.12694444444444447
9.0,726.6988888888886,9.177626506740598,,0.125
9.32,726.828333333333,9.178041102793637,,0.12944444444444445
9.25,726.9568055555552,9.179967482822011,,0.1284722222222222
9.52,727.0890277777775,9.187045046803124,,0.1322222222222222
9.3,727.2181944444442,9.199996000913004,,0.12916666666666668
9.17,727.3455555555553,9.214150779948694,,0.12736111111111112
9.12,727.472222222222,9.223877557654586,,0.12666666666666668
9.08,727.598333333333,9.227480303298663,,0.12611111111111112
8.87,727.7215277777775,9.223274945402913,,0.12319444444444444
9.14,727.848472222222,9.211646444984678,,0.12694444444444447
9.39,727.9788888888886,9.200149027118778,,0.13041666666666668
9.33,728.108472222222,9.195618559100836,42.9,0.12958333333333336
9.51,728.2405555555553,9.199288835877427,,0.13208333333333333
9.36,728.3705555555553,9.210332430376871,,0.12999999999999998
9.12,728.4972222222219,9.223227740337757,,0.12666666666666668
9.21,728.6251388888886,9.232135351532069,,0.12791666666666668
8.92,728.7490277777775,9.234551706701643,,0.1238888888888889
9.17,728.8763888888886,9.229836534798222,,0.12736111111111112
9.17,729.0037499999997,9.221857933209359,,0.12736111111111112
9.14,729.1306944444442,9.213723267573357,,0.12694444444444447
9.48,729.2623611111109,9.20831133489441,45.1,0.13166666666666668
9.4,729.3929166666665,9.210314794794419,,0.13055555555555556
9.02,729.5181944444442,9.215983760598291,,0.1252777777777778
9.44,729.6493055555553,9.220376804330366,,0.13111111111111112
9.16,729.7765277777776,9.225289732749605,,0.1272222222222222
8.84,729.8993055555553,9.226234145623618,,0.12277777777777776
9.05,730.0249999999997,9.217720205425522,,0.12569444444444444
9.32,730.1544444444442,9.20579140323761,,0.12944444444444445
9.33,730.2840277777775,9.198642962865769,,0.12958333333333336
9.37,730.4141666666663,9.198333977609712,55.6,0.1301388888888889
9.43,730.5451388888886,9.204523076333551,,0.13097222222222224
9.27,730.6738888888885,9.215355485087866,,0.12875
9.13,730.800694444444,9.225638583994323,,0.1268055555555556
8.97,730.9252777777774,9.229684971460863,,0.12458333333333334
9.17,731.0526388888885,9.226549576123192,,0.12736111111111112
8.85,731.1755555555552,9.217420814385745,,0.12291666666666666
9.05,731.3012499999996,9.201953119931389,,0.12569444444444444
9.42,731.432083333333,9.186387155868774,,0.13083333333333333
9.25,731.5605555555552,9.178309324779523,,0.1284722222222222
9.37,731.690694444444,9.177497898438112,64.4,0.1301388888888889
9.32,731.8201388888884,9.182341529276547,,0.12944444444444445
9.18,731.9476388888885,9.190155497010997,,0.1275
9.05,732.0733333333329,9.19573134869869,,0.12569444444444444
9.03,732.1987499999996,9.19561178116226,,0.12541666666666668
8.82,732.3212499999995,9.187777068291197,,0.12250000000000001
9.22,732.449305555555,9.174083622204877,,0.12805555555555556
9.31,732.5786111111106,9.162676907407702,,0.12930555555555556
9.36,732.7086111111106,9.159121955752864,67.2,0.12999999999999998
9.53,732.8409722222217,9.164849469221384,,0.13236111111111112
9.15,732.968055555555,9.177413931162407,,0.12708333333333333
9.35,733.0979166666662,9.191100424966235,,0.1298611111111111
8.84,733.2206944444439,9.20067808919662,,0.12277777777777776
9.07,733.3466666666661,9.201468812873571,,0.12597222222222224
9.09,733.4729166666662,9.195375217622471,,0.12625
9.0,733.5979166666662,9.185980919469733,,0.125
9.36,733.7279166666661,9.176272368315729,,0.12999999999999998
9.62,733.8615277777773,9.174767555080813,67.2,0.1336111111111111
9.45,733.9927777777773,9.18591440957987,,0.13124999999999998
9.23,734.1209722222218,9.2034088120869,,0.12819444444444447
9.22,734.2490277777773,9.219389701604097,,0.12805555555555556
8.99,734.3738888888885,9.229385591455642,,0.12486111111111112
9.15,734.5009722222218,9.231717764723575,,0.12708333333333333
8.86,734.6240277777773,9.226406515853117,,0.12305555555555554
9.32,734.7534722222217,9.215925418291091,,0.12944444444444445
9.35,734.8833333333329,9.207948689282349,72.2,0.1298611111111111
9.47,735.0148611111107,9.207952974578827,,0.13152777777777777
9.58,735.1479166666662,9.21738891925392,,0.13305555555555557
9.27,735.2766666666662,9.233820525465617,,0.12875
9.16,735.4038888888884,9.249262798281912,,0.1272222222222222
9.29,735.5329166666662,9.259768355413412,,0.12902777777777777
9.05,735.6586111111106,9.2653758960296,,0.12569444444444444
9.0,735.7836111111106,9.263475834263549,,0.125
9.49,735.9154166666661,9.25738313865625,,0.13180555555555556
9.5,736.0473611111106,9.25691144889046,69.4,0.13194444444444445
9.3,736.1765277777773,9.263484639847606,,0.12916666666666668
9.55,736.3091666666662,9.273824824211863,,0.13263888888888892
9.22,736.4372222222217,9.286338801375347,,0.12805555555555556
9.12,736.5638888888884,9.295392805767767,,0.12666666666666668
9.11,736.6904166666662,9.296619300479565,,0.12652777777777777
9.07,736.8163888888885,9.290483276771038,,0.12597222222222224
9.24,736.9447222222218,9.279781257577302,,0.12833333333333335
9.53,737.0770833333329,9.271408027611436,72.2,0.13236111111111112
9.51,737.2091666666662,9.271716400266563,,0.13208333333333333
9.45,737.3404166666662,9.280243952715756,,0.13124999999999998
9.56,737.473194444444,9.294346667867073,,0.13277777777777777
9.31,737.6024999999995,9.311295933978142,,0.12930555555555556
9.16,737.7297222222218,9.324855479955048,,0.1272222222222222
9.36,737.8597222222218,9.332202698553036,,0.12999999999999998
8.99,737.9845833333329,9.333538447351081,,0.12486111111111112
9.27,738.1133333333329,9.32795967300987,,0.12875
9.66,738.2474999999996,9.322673163599283,69.4,0.13416666666666666
9.56,738.3802777777773,9.326520076875557,,0.13277777777777777
9.38,738.5105555555551,9.337160625641115,,0.1302777777777778
9.59,738.6437499999996,9.350232685154529,,0.13319444444444445
9.16,738.7709722222219,9.362925011993743,,0.1272222222222222
9.11,738.8974999999997,9.368511536053132,,0.12652777777777777
9.0,739.0224999999997,9.362756606233617,,0.125
9.08,739.1486111111108,9.346987731258062,,0.12611111111111112
9.32,739.2780555555552,9.326924560553879,,0.12944444444444445
9.52,739.4102777777774,9.311278524523845,,0.1322222222222222
9.79,739.5462499999996,9.307778393724343,67.2,0.13597222222222222
9.65,739.6802777777774,9.318956409067576,,0.1340277777777778
9.51,739.8123611111107,9.339361903901263,,0.13208333333333333
9.31,739.9416666666663,9.360305677584078,,0.12930555555555556
9.26,740.0702777777774,9.375530956651748,,0.1286111111111111
9.19,740.1979166666663,9.382556981656002,,0.12763888888888889
9.19,740.3255555555552,9.381458638740083,,0.12763888888888889
9.38,740.455833333333,9.375403883079207,,0.1302777777777778
9.47,740.5873611111108,9.370126235742262,67.2,0.13152777777777777
9.61,740.720833333333,9.370256329735193,,0.13347222222222221
9.6,740.8541666666663,9.377703948374846,,0.13333333333333333
9.27,740.9829166666663,9.388455037054968,,0.12875
9.42,741.1137499999996,9.396565696761376,,0.13083333333333333
9.19,741.2413888888885,9.400041131933937,,0.12763888888888889
9.09,741.3676388888886,9.396192473059694,,0.12625
9.16,741.4948611111108,9.383725738598505,,0.1272222222222222
9.36,741.6248611111108,9.367436169115443,,0.12999999999999998
9.63,741.7586111111108,9.355598084142342,,0.13375
9.65,741.8926388888885,9.354430381125013,65.0,0.1340277777777778
9.5,742.024583333333,9.362752885659212,,0.13194444444444445
9.55,742.1572222222219,9.375793081559198,,0.13263888888888892
9.31,742.2865277777775,9.389258889208067,,0.12930555555555556
9.3,742.4156944444442,9.398556431302596,,0.12916666666666668
9.32,742.5451388888886,9.402212703153891,,0.12944444444444445
9.19,742.6727777777775,9.400601185978372,,0.12763888888888889
9.31,742.802083333333,9.394011417068894,,0.12930555555555556
9.56,742.9348611111108,9.387202404883292,,0.13277777777777777
9.47,743.0663888888886,9.385292056184005,67.2,0.13152777777777777
9.5,743.198333333333,9.388029697465686,,0.13194444444444445
9.42,743.3291666666664,9.393150595839257,,0.13083333333333333
9.22,743.457222222222,9.396872573130246,,0.12805555555555556
9.22,743.5852777777775,9.395050069605261,,0.12805555555555556
9.13,743.712083333333,9.386505109785196,,0.1268055555555556
9.07,743.8380555555552,9.3710537798245,,0.12597222222222224
9.23,743.9662499999997,9.350535589174333,,0.12819444444444447
9.61,744.0997222222219,9.332781987126076,,0.13347222222222221
9.58,744.2327777777774,9.325831114329192,64.4,0.13305555555555557
9.45,744.3640277777774,9.328952352251118,,0.13124999999999998
9.54,744.4965277777775,9.337688835264823,,0.1325
9.34,744.6262499999997,9.348951777557653,,0.12972222222222224
8.99,744.7511111111108,9.355701559626489,,0.12486111111111112
9.16,744.8783333333331,9.352192250969289,,0.1272222222222222
9.37,745.0084722222219,9.342941719037249,,0.1301388888888889
9.15,745.1355555555552,9.333087898013867,,0.12708333333333333
9.41,745.2662499999997,9.323412795317244,,0.13069444444444445
9.59,745.3994444444442,9.318584375574378,66.7,0.13319444444444445
9.66,745.5336111111109,9.323831656602328,,0.13416666666666666
9.31,745.6629166666664,9.336164185628833,,0.12930555555555556
9.2,745.7906944444442,9.34663317883101,,0.12777777777777777
9.25,745.9191666666663,9.350600972820757,,0.1284722222222222
9.14,746.0461111111108,9.348463698376408,,0.12694444444444447
9.04,746.1716666666664,9.339377141123695,,0.12555555555555553
9.49,746.3034722222219,9.326686554034689,,0.13180555555555556
9.56,746.4362499999996,9.319661727675095,69.4,0.13277777777777777
9.4,746.5668055555552,9.32104376453926,,0.13055555555555556
9.44,746.6979166666663,9.326765825000946,,0.13111111111111112
9.38,746.8281944444441,9.33425938408187,,0.1302777777777778
9.29,746.9572222222218,9.341263197084075,,0.12902777777777777
9.08,747.0833333333329,9.34355696689494,,0.12611111111111112
9.01,747.2084722222218,9.336968955055646,,0.12513888888888888
9.2,747.3362499999995,9.32251258741532,,0.12777777777777777
9.01,747.4613888888883,9.30377707798753,,0.12513888888888888
9.36,747.5913888888883,9.283970345366427,,0.12999999999999998
9.13,747.7181944444438,9.266624924567848,,0.1268055555555556
9.55,747.8508333333327,9.254570444960633,,0.13263888888888892
9.31,747.9801388888883,9.250279667960735,,0.12930555555555556
8.88,748.1034722222216,9.247509223808764,,0.12333333333333335
9.18,748.2309722222217,9.238709857676787,,0.1275
9.12,748.3576388888883,9.226712968137356,,0.12666666666666668
8.86,748.4806944444439,9.212029697360565,,0.12305555555555554
8.98,748.6054166666661,9.191688023557013,,0.12472222222222223
9.25,748.7338888888883,9.170117902170446,,0.1284722222222222
9.11,748.8604166666661,9.153135973890246,,0.12652777777777777
9.17,748.9877777777772,9.140662896173241,,0.12736111111111112
8.89,749.1112499999994,9.129295343531515,,0.12347222222222223
8.96,749.2356944444438,9.11526228152747,,0.12444444444444445
8.92,749.3595833333327,9.098106837224295,,0.1238888888888889
8.71,749.4805555555549,9.077236776411402,,0.12097222222222224
8.89,749.6040277777771,9.051798263073012,,0.12347222222222223
9.05,749.7297222222215,9.026678253052449,,0.12569444444444444
9.19,749.8573611111104,9.008524688067936,,0.12763888888888889
9.22,749.985416666666,9.000520317339122,54.4,0.12805555555555556
9.09,750.111666666666,9.001046436765218,,0.12625
9.01,750.2368055555548,9.005127728789684,,0.12513888888888888
8.96,750.3612499999992,9.008635001344283,,0.12444444444444445
9.0,750.4862499999992,9.01031275715777,,0.125
8.7,750.6070833333325,9.008105742227123,,0.12083333333333333
8.79,750.7291666666658,8.998798230631643,,0.12208333333333332
8.99,750.854027777777,8.985236286851176,,0.12486111111111112
9.23,750.9822222222215,8.975612495263828,,0.12819444444444447
9.01,751.1073611111103,8.973468302807401,54.4,0.12513888888888888
9.12,751.234027777777,8.9761878912435,,0.12666666666666668
9.17,751.3613888888881,8.982906781879839,,0.12736111111111112
8.74,751.482777777777,8.990378820001942,,0.12138888888888888
8.95,751.6070833333325,8.99269208549204,,0.12430555555555554
8.76,751.7287499999992,8.989239272343493,,0.12166666666666666
8.8,751.8509722222215,8.980410959044754,,0.12222222222222223
8.98,751.9756944444437,8.968512274923755,,0.12472222222222223
8.86,752.0987499999992,8.957289776556,,0.12305555555555554
9.36,752.2287499999992,8.950979460727927,51.6,0.12999999999999998
9.16,752.3559722222215,8.954756915697871,,0.1272222222222222
8.96,752.4804166666659,8.965046075660018,,0.12444444444444445
8.81,752.602777777777,8.973025416926024,,0.12236111111111113
8.87,752.7259722222215,8.97498655521049,,0.12319444444444444
8.89,752.8494444444436,8.972276838927572,,0.12347222222222223
8.6,752.968888888888,8.964439991143399,,0.11944444444444445
8.97,753.0934722222214,8.951320513532622,,0.12458333333333334
9.06,753.2193055555548,8.939626505884267,,0.12583333333333332
9.0,753.3443055555548,8.933877454639143,,0.125
9.06,753.4701388888882,8.933063762704075,64.4,0.12583333333333332
8.87,753.5933333333327,8.934795970502956,,0.12319444444444444
8.89,753.7168055555549,8.935646834371992,,0.12347222222222223
8.72,753.8379166666659,8.932899044005291,,0.12111111111111113
8.7,753.9587499999992,8.924465913039825,,0.12083333333333333
8.78,754.0806944444437,8.910898769337244,,0.12194444444444444
8.72,754.2018055555548,8.894705253864403,,0.12111111111111113
8.83,754.3244444444437,8.877768636244312,,0.12263888888888891
9.03,754.4498611111103,8.86416170500005,,0.12541666666666668
9.16,754.5770833333326,8.85935871926719,64.4,0.1272222222222222
8.84,754.6998611111103,8.862598044416805,,0.12277777777777776
8.78,754.8218055555548,8.86656590216113,,0.12194444444444444
8.74,754.9431944444436,8.866574190844604,,0.12138888888888888
8.58,755.0623611111102,8.86089001469573,,0.11916666666666667
8.7,755.1831944444435,8.8489671487621,,0.12083333333333333
8.6,755.3026388888879,8.83262197334089,,0.11944444444444445
8.69,755.4233333333324,8.813648579239798,,0.12069444444444444
8.84,755.5461111111101,8.795485451198154,,0.12277777777777776
8.88,755.6694444444435,8.782496342199128,,0.12333333333333335
8.85,755.7923611111102,8.77567272702563,,0.12291666666666666
8.81,755.9147222222213,8.773171027602537,,0.12236111111111113
8.66,756.0349999999991,8.771635845451323,,0.12027777777777778
8.48,756.1527777777768,8.766155954520084,,0.11777777777777779
8.52,756.2711111111101,8.753649608830965,,0.11833333333333335
8.63,756.3909722222213,8.736424553553414,,0.11986111111111114
8.5,756.5090277777769,8.71747149173833,,0.11805555555555557
8.85,756.6319444444435,8.699729805867229,,0.12291666666666666
8.84,756.7547222222213,8.688628476017328,,0.12277777777777776
9.07,756.8806944444435,8.687993459850027,52.7,0.12597222222222224
8.86,757.0037499999991,8.697403268979889,,0.12305555555555554
8.63,757.1236111111102,8.710180467003685,,0.11986111111111114
8.49,757.2415277777769,8.717656615664437,,0.11791666666666667
8.41,757.3583333333324,8.715529010911633,,0.11680555555555557
8.52,757.4766666666658,8.704557485010778,,0.11833333333333335
8.58,757.5958333333324,8.689176153789171,,0.11916666666666667
8.59,757.715138888888,8.673230668912389,,0.11930555555555555
8.76,757.8368055555546,8.659713480148918,,0.12166666666666666
8.6,757.956249999999,8.650233076226602,,0.11944444444444445
8.72,758.0773611111101,8.643848928624033,,0.12111111111111113
8.48,758.1951388888879,8.638562734244244,,0.11777777777777779
8.2,758.3090277777768,8.62847633174905,,0.11388888888888889
8.47,758.4266666666657,8.610344819458529,,0.1176388888888889
8.55,758.5454166666657,8.589934179202125,,0.11875000000000001
8.25,758.6599999999991,8.569738994447887,,0.11458333333333333
8.8,758.7822222222213,8.55071175273327,,0.12222222222222223
8.84,758.9049999999991,8.540883063468396,44.5,0.12277777777777776
8.83,759.027638888888,8.543936134266236,,0.12263888888888891
8.82,759.1501388888879,8.556619874243236,,0.12250000000000001
8.44,759.2673611111102,8.572332598214519,,0.11722222222222221
8.54,759.3859722222213,8.583656067552251,,0.1186111111111111
8.19,759.4997222222213,8.586464205274856,,0.11375
8.29,759.6148611111101,8.578247879262724,,0.11513888888888889
8.5,759.7329166666657,8.56261598727098,,0.11805555555555557
8.72,759.8540277777768,8.54872007211907,,0.12111111111111113
8.47,759.9716666666657,8.540264044334112,,0.1176388888888889
8.67,760.0920833333323,8.535463933306191,,0.12041666666666667
8.65,760.2122222222212,8.534758365861782,40.5,0.12013888888888889
8.42,760.3291666666656,8.536509991399798,,0.11694444444444446
8.32,760.4447222222212,8.534769095402625,,0.11555555555555558
8.35,760.5606944444435,8.526840631815958,,0.11597222222222221
8.29,760.6758333333323,8.513656128412046,,0.11513888888888889
8.4,760.792499999999,8.497194780587705,,0.11666666666666668
8.63,760.9123611111102,8.482420187872544,,0.11986111111111114
8.58,761.0315277777768,8.474170832302203,58.5,0.11916666666666667
9.19,761.1591666666657,8.477833333948704,,0.12763888888888889
8.8,761.2813888888879,8.497373763299468,,0.12222222222222223
8.68,761.4019444444435,8.525464602654788,,0.12055555555555555
8.4,761.5186111111102,8.550672292161426,,0.11666666666666668
8.25,761.6331944444436,8.565262670171213,,0.11458333333333333
8.43,761.7502777777769,8.567734195014909,,0.11708333333333332
8.39,761.8668055555547,8.562581263161995,,0.11652777777777779
8.48,761.9845833333325,8.553629802348183,,0.11777777777777779
8.77,762.106388888888,8.546064758851093,,0.12180555555555556
8.7,762.2272222222213,8.545264789315041,66.8,0.12083333333333333
8.66,762.3474999999991,8.550561592044444,,0.12027777777777778
8.47,762.465138888888,8.557144318017917,,0.1176388888888889
8.37,762.581388888888,8.559726598430338,,0.11624999999999999
8.02,762.6927777777769,8.552494506303733,,0.11138888888888887
8.16,762.8061111111102,8.532175903855673,,0.11333333333333334
8.2,762.9199999999992,8.502519004235955,,0.11388888888888889
8.32,763.0355555555548,8.470033013172461,,0.11555555555555558
8.66,763.1558333333326,8.442241336057252,,0.12027777777777778
8.88,763.2791666666659,8.428244065689272,70.8,0.12333333333333335
8.74,763.4005555555548,8.430904896284828,,0.12138888888888888
8.6,763.5199999999992,8.444131803128576,,0.11944444444444445
8.18,763.6336111111103,8.457161863387798,,0.11361111111111111
8.35,763.7495833333326,8.462211427111423,,0.11597222222222221
8.02,763.8609722222214,8.457373474018455,,0.11138888888888887
8.32,763.976527777777,8.443577512000395,,0.11555555555555558
8.47,764.094166666666,8.42738778946559,,0.1176388888888889
8.36,764.210277777777,8.414445116603414,,0.11611111111111111
8.59,764.3295833333326,8.40585917051616,,0.11930555555555555
8.32,764.4451388888882,8.401576102083595,,0.11555555555555558
8.34,764.5609722222215,8.39803745537061,,0.11583333333333333
8.22,764.6751388888881,8.392005102387357,,0.1141666666666667
7.96,764.7856944444437,8.379962578613597,,0.11055555555555557
8.0,764.8968055555548,8.358403551854385,,0.11111111111111112
7.93,765.0069444444437,8.328227021761819,,0.11013888888888888
8.18,765.1205555555548,8.294053994663894,,0.11361111111111111
8.54,765.2391666666659,8.265306575774398,,0.1186111111111111
8.48,765.3569444444437,8.249936735692135,,0.11777777777777779
8.42,765.4738888888882,8.246783148018224,52.7,0.11694444444444446
8.25,765.5884722222215,8.249716337062887,,0.11458333333333333
8.07,765.7005555555548,8.251833277988977,,0.11208333333333334
7.96,765.8111111111104,8.247446874964949,,0.11055555555555557
7.84,765.9199999999994,8.233623107406908,,0.10888888888888888
7.85,766.0290277777772,8.210142283570327,,0.10902777777777778
7.91,766.1388888888882,8.179916511414348,,0.10986111111111113
8.35,766.2548611111105,8.150914936180417,,0.11597222222222221
8.4,766.3715277777771,8.132879420486104,,0.11666666666666668
8.2,766.4854166666661,8.126804094250808,55.0,0.11388888888888889
8.4,766.6020833333328,8.128547045389043,,0.11666666666666668
8.13,766.7149999999995,8.135447953325073,,0.11291666666666667
7.88,766.8244444444439,8.14060170221265,,0.10944444444444444
7.87,766.9337499999995,8.137172312244616,,0.10930555555555554
7.92,767.0437499999995,8.12543836401252,,0.10999999999999999
8.15,767.1569444444439,8.110816691557217,,0.11319444444444444
8.23,767.2712499999994,8.099923589427751,,0.11430555555555555
8.5,767.389305555555,8.098216355528564,57.7,0.11805555555555557
8.4,767.5059722222217,8.10817764373692,,0.11666666666666668
8.23,767.6202777777772,8.125610166284408,,0.11430555555555555
7.98,767.7311111111105,8.141737265538318,,0.11083333333333334
8.15,767.8443055555549,8.15175737527505,,0.11319444444444444
7.91,767.954166666666,8.155475218297067,,0.10986111111111113
8.07,768.0662499999993,8.152973540328526,,0.11208333333333334
8.05,768.1780555555548,8.146448380213327,,0.11180555555555556
8.07,768.2901388888881,8.13841805541158,,0.11208333333333334
8.18,768.4037499999993,8.130733086070798,,0.11361111111111111
8.26,768.5184722222215,8.126493590940111,67.2,0.11472222222222223
8.16,768.6318055555548,8.126534035984646,,0.11333333333333334
7.99,768.7427777777771,8.127144588697758,,0.11097222222222224
8.1,768.855277777777,8.125161763071121,,0.1125
7.71,768.9623611111103,8.118218929251391,,0.10708333333333334
7.89,769.0719444444437,8.103360450183466,,0.10958333333333332
7.74,769.1794444444437,8.081476285119367,,0.1075
7.94,769.2897222222215,8.055850808724065,,0.1102777777777778
8.34,769.4055555555548,8.034259469355712,,0.11583333333333333
8.37,769.5218055555548,8.025833463137586,67.2,0.11624999999999999
